Lat,Long,Alt,Precipitation (kg/m^2/s),Temperature (K),Year,Day,Predictions,Actual
82.31,-62.17,30,0.0,240.15315,2003,306,-32.329876,-34.07
63.52,-116.0,241,0.0,267.63196,2003,306,-27.996933,-23.35
46.29,-64.15,45,5.58e-05,274.3795,2003,306,-13.96246,-8.56
79.59,-85.56,10,0.0,240.76923,2003,306,-32.99603,-33.2
45.32,-75.67,114,4.28e-05,274.7887,2003,306,-15.856003,-11.1
49.67,-93.72,369,3.01e-05,272.1782,2003,306,-22.155552,-21.39
49.38,-82.12,245,3.87e-05,274.35367,2003,306,-15.53092,-15.96
47.98,-55.82,190,0.000248005,283.12775,2003,306,-13.49007,-13.58
63.52,-116.0,241,1.96e-05,266.03317,2003,336,-32.25649,-16.53
69.6,-105.8,27,6.05e-06,250.52214,2003,336,-29.885504,-26.2
49.67,-93.72,369,0.0,264.0513,2003,336,-22.819021,-21.065
53.32,-60.42,46,0.0,258.59482,2003,336,-21.90181,-18.45
82.31,-62.17,30,0.0,240.07417,2003,336,-34.01861,-36.59
47.98,-55.82,190,0.0,267.7603,2003,336,-15.773178,-16.59
49.38,-82.12,245,0.0,259.1611,2003,336,-22.62896,-20.07
46.29,-64.15,45,0.0,268.91135,2003,336,-13.677418,-8.42
45.32,-75.67,114,0.0,264.56815,2003,336,-14.504274,-13.85
48.78,-123.13,178,0.0,278.35107,2003,336,-13.684238,-12.78
49.82,-74.97,382,0.0,264.5033,2003,336,-19.123812,-19.49
79.59,-85.56,10,0.0,241.64008,2003,336,-35.166058,-33.205
48.78,-123.13,178,0.000127577,279.43314,2004,2,-11.704025,-14.35
46.29,-64.15,45,0.0,270.02078,2004,2,-18.255314,-16.68
69.6,-105.8,27,0.0,241.5292,2004,2,-29.968433,-32.36
45.32,-75.67,114,0.0,267.49307,2004,2,-18.654757,-18.92
49.38,-82.12,245,0.0,263.38287,2004,2,-25.694534,-25.52
79.59,-85.56,10,0.0,236.39204,2004,2,-34.550205,-37.68
49.82,-74.97,382,0.0,259.5839,2004,2,-25.677692,-24.82
53.32,-60.42,46,4.35e-05,270.64548,2004,2,-25.832016,-15.53
82.31,-62.17,30,3.37e-06,241.05554,2004,2,-35.899624,-42.085
63.52,-116.0,241,0.0,242.58908,2004,2,-20.676598,-15.39
49.67,-93.72,369,0.0,258.9075,2004,2,-26.578724,-22.64
47.98,-55.82,190,1.19e-05,270.99762,2004,2,-16.176237,-14.32
82.31,-62.17,30,2.21e-06,234.58606,2004,33,-35.401592,-38.23
