Lat,Long,Alt,Precipitation (kg/m^2/s),Temperature (K),Year,Day,Predictions,Actual
82.31,-62.17,30,0.0,240.15315,2003,306,-32.750896,-34.07
63.52,-116.0,241,0.0,267.63196,2003,306,-27.954588,-23.35
46.29,-64.15,45,5.58e-05,274.3795,2003,306,-13.320713,-8.56
79.59,-85.56,10,0.0,240.76923,2003,306,-32.365658,-33.2
45.32,-75.67,114,4.28e-05,274.7887,2003,306,-14.5398655,-11.1
49.67,-93.72,369,3.01e-05,272.1782,2003,306,-17.654505,-21.39
49.38,-82.12,245,3.87e-05,274.35367,2003,306,-16.223888,-15.96
47.98,-55.82,190,0.000248005,283.12775,2003,306,-12.439419,-13.58
63.52,-116.0,241,1.96e-05,266.03317,2003,336,-31.570982,-16.53
69.6,-105.8,27,6.05e-06,250.52214,2003,336,-29.367085,-26.2
49.67,-93.72,369,0.0,264.0513,2003,336,-22.09628,-21.065
53.32,-60.42,46,0.0,258.59482,2003,336,-21.79205,-18.45
82.31,-62.17,30,0.0,240.07417,2003,336,-34.54632,-36.59
47.98,-55.82,190,0.0,267.7603,2003,336,-11.857819,-16.59
49.38,-82.12,245,0.0,259.1611,2003,336,-23.23106,-20.07
46.29,-64.15,45,0.0,268.91135,2003,336,-16.307392,-8.42
45.32,-75.67,114,0.0,264.56815,2003,336,-15.669754,-13.85
48.78,-123.13,178,0.0,278.35107,2003,336,-13.173798,-12.78
49.82,-74.97,382,0.0,264.5033,2003,336,-20.441639,-19.49
79.59,-85.56,10,0.0,241.64008,2003,336,-34.45742,-33.205
48.78,-123.13,178,0.000127577,279.43314,2004,2,-14.854306,-14.35
46.29,-64.15,45,0.0,270.02078,2004,2,-17.54993,-16.68
69.6,-105.8,27,0.0,241.5292,2004,2,-32.59332,-32.36
45.32,-75.67,114,0.0,267.49307,2004,2,-17.079765,-18.92
49.38,-82.12,245,0.0,263.38287,2004,2,-22.95903,-25.52
79.59,-85.56,10,0.0,236.39204,2004,2,-36.71352,-37.68
49.82,-74.97,382,0.0,259.5839,2004,2,-22.774574,-24.82
53.32,-60.42,46,4.35e-05,270.64548,2004,2,-21.125084,-15.53
82.31,-62.17,30,3.37e-06,241.05554,2004,2,-36.76846,-42.085
63.52,-116.0,241,0.0,242.58908,2004,2,-22.243408,-15.39
49.67,-93.72,369,0.0,258.9075,2004,2,-23.581747,-22.64
